"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://finalboss.io/","text/html; charset=utf-8","200","OK","Indexable","","90393","13612","13612","5.214",""
"https://finalboss.io/contact","text/html; charset=utf-8","200","OK","Indexable","","18096","3921","3921","1.502",""
"https://finalboss.io/games","text/html; charset=utf-8","200","OK","Indexable","","253677","42929","42929","16.445",""
"https://finalboss.io/technology","text/html; charset=utf-8","200","OK","Indexable","","363211","31895","31895","12.218",""
"https://finalboss.io/gaming","text/html; charset=utf-8","200","OK","Indexable","","212392","26835","26835","10.280",""
"https://finalboss.io/guides","text/html; charset=utf-8","200","OK","Indexable","","1233926","76464","76464","29.292",""
"https://finalboss.io/write-for-us","text/html; charset=utf-8","200","OK","Indexable","","52163","12133","12133","4.648",""
"https://finalboss.io/terms-of-service","text/html; charset=utf-8","200","OK","Indexable","","19785","4175","4175","1.599",""
"https://finalboss.io/privacy-policy","text/html; charset=utf-8","200","OK","Indexable","","19880","4205","4205","1.611",""
"https://finalboss.io/authors","text/html; charset=utf-8","200","OK","Indexable","","218713","30589","30589","11.718",""
"https://finalboss.io/articles","text/html; charset=utf-8","200","OK","Indexable","","45694","10609","10609","4.064",""
"https://finalboss.io/about","text/html; charset=utf-8","200","OK","Indexable","","46206","10624","10624","4.070",""
"https://finalboss.io/reviews","text/html; charset=utf-8","200","OK","Indexable","","262102","28066","28066","10.752",""
"https://finalboss.io/videos","text/html; charset=utf-8","200","OK","Indexable","","42886","10208","10208","3.910",""
"https://finalboss.io/author/scott","text/html; charset=utf-8","200","OK","Indexable","","52728","11303","11303","4.330",""
"https://finalboss.io/author/joey","text/html; charset=utf-8","200","OK","Indexable","","52123","11282","11282","4.322",""
"https://finalboss.io/author/peter","text/html; charset=utf-8","200","OK","Indexable","","52162","11257","11257","4.312",""
"https://finalboss.io/author/charly-b","text/html; charset=utf-8","200","OK","Indexable","","52178","11280","11280","4.321",""
"https://finalboss.io/author/marcello","text/html; charset=utf-8","200","OK","Indexable","","50869","11100","11100","4.252",""
"https://finalboss.io/author/twohonestguys","text/html; charset=utf-8","200","OK","Indexable","","54499","11348","11348","4.347",""
"https://finalboss.io/author/tayyab","text/html; charset=utf-8","200","OK","Indexable","","51622","11197","11197","4.289",""
"https://finalboss.io/author/haissam","text/html; charset=utf-8","200","OK","Indexable","","52694","11281","11281","4.322",""
"https://finalboss.io/author/speyerj","text/html; charset=utf-8","200","OK","Indexable","","51224","11112","11112","4.257",""
"https://finalboss.io/author/shaun","text/html; charset=utf-8","200","OK","Indexable","","53380","11363","11363","4.353",""
"https://finalboss.io/author/jon-holmes","text/html; charset=utf-8","200","OK","Indexable","","51591","11107","11107","4.255",""
"https://finalboss.io/author/gaia","text/html; charset=utf-8","200","OK","Indexable","","48723","10804","10804","4.139",""
"https://finalboss.io/author/ryansmediaportfolio","text/html; charset=utf-8","200","OK","Indexable","","51092","11108","11108","4.255",""
"https://finalboss.io/author/upma","text/html; charset=utf-8","200","OK","Indexable","","52461","11264","11264","4.315",""
"https://finalboss.io/author/sara","text/html; charset=utf-8","200","OK","Indexable","","57097","11603","11603","4.445",""
"https://finalboss.io/author/awhite","text/html; charset=utf-8","200","OK","Indexable","","54314","11369","11369","4.355",""
"https://finalboss.io/author/rob","text/html; charset=utf-8","200","OK","Indexable","","52796","11290","11290","4.325",""
"https://finalboss.io/author/lan-di","text/html; charset=utf-8","200","OK","Indexable","","53231","11321","11321","4.337",""
"https://finalboss.io/author/callum","text/html; charset=utf-8","200","OK","Indexable","","51084","11109","11109","4.256",""
"https://finalboss.io/author/oueael","text/html; charset=utf-8","200","OK","Indexable","","48805","10809","10809","4.141",""
"https://finalboss.io/author/aleksa","text/html; charset=utf-8","200","OK","Indexable","","55335","11418","11418","4.374",""
"https://finalboss.io/author/lizzie","text/html; charset=utf-8","200","OK","Indexable","","52103","11246","11246","4.308",""
"https://finalboss.io/author/srivats-lakshman","text/html; charset=utf-8","200","OK","Indexable","","52801","11278","11278","4.320",""
"https://finalboss.io/author/cupcakequeen","text/html; charset=utf-8","200","OK","Indexable","","51834","11145","11145","4.269",""
"https://finalboss.io/author/sylvain-b","text/html; charset=utf-8","200","OK","Indexable","","48876","10813","10813","4.142",""
"https://finalboss.io/how-to-defeat-the-glacial-bishop-in-clair","text/html; charset=utf-8","200","OK","Indexable","","90789","23192","23192","8.884",""
